Wall time,Step,Value
1677061552.182282,801,0.2923879027366638
1677062335.248338,1602,0.34393253922462463
1677063116.8833067,2403,0.32997724413871765
1677063849.3637466,3204,0.22167524695396423
1677064581.5449636,4005,0.1942462921142578
1677065314.1556687,4806,0.15167835354804993
1677066048.178139,5607,0.18061727285385132
1677066780.8234673,6408,0.1950119286775589
1677067511.713264,7209,0.22375181317329407
1677068243.4203515,8010,0.15861813724040985
1677068975.1681323,8811,0.20641568303108215
1677069707.2709513,9612,0.1969163864850998
1677070439.4471655,10413,0.12141439318656921
1677071171.421348,11214,0.15669339895248413
1677071903.5862446,12015,0.146381214261055
1677072635.4454129,12816,0.16620588302612305
1677073367.4856842,13617,0.14884868264198303
1677074099.0021613,14418,0.15909011662006378
1677074830.4408884,15219,0.16909782588481903
1677075561.6867347,16020,0.18274258077144623
1677076293.0549767,16821,0.1654943972826004
1677077024.339946,17622,0.17153054475784302
1677077755.6335557,18423,0.16349421441555023
1677078487.1751904,19224,0.15402300655841827
1677079218.3265474,20025,0.16688907146453857
1677079949.4034245,20826,0.17730224132537842
1677080680.4471092,21627,0.18638253211975098
1677081411.8100832,22428,0.1573348045349121
1677082142.7488956,23229,0.1966218650341034
1677082874.0612082,24030,0.1910463124513626
