Wall time,Step,Value
1675291671.5046215,800,0.3018571734428406
1675292170.784918,1601,0.26035067439079285
1675292647.7782438,2402,0.23753777146339417
1675293113.7569852,3203,0.20709826052188873
1675293576.7656062,4004,0.2567017078399658
1675294040.250359,4805,0.16727587580680847
1675294502.826741,5606,0.2661057710647583
1675294965.3731427,6407,0.29115429520606995
1675295427.3956027,7208,0.3177632689476013
1675295890.6266696,8009,0.22683826088905334
1675296353.632861,8810,0.17673234641551971
1675296816.006496,9611,0.18314115703105927
1675297278.488684,10412,0.30324459075927734
1675297740.672588,11213,0.2534863352775574
1675298202.5126884,12014,0.29352474212646484
1675298664.1309614,12815,0.20746983587741852
1675299125.483762,13616,0.2773013114929199
1675299588.2240753,14417,0.16820357739925385
1675300051.2252119,15218,0.32773229479789734
1675300513.9609516,16019,0.33734792470932007
1675300976.1641517,16820,0.20121490955352783
1675301437.985601,17621,0.256602942943573
1675301899.641903,18422,0.2746444046497345
1675302361.191574,19223,0.29708656668663025
1675302822.561124,20024,0.31653010845184326
1675303283.871345,20825,0.33146387338638306
1675303745.1833873,21626,0.376904159784317
1675304206.294477,22427,0.297529399394989
1675304667.3588686,23228,0.33273330330848694
1675305128.537376,24029,0.33706170320510864
1675305589.7299936,24830,0.3350473642349243
1675306050.6802948,25631,0.35680919885635376
1675306511.6319435,26432,0.3134632706642151
1675306972.6542737,27233,0.3042287230491638
1675307433.5403423,28034,0.31366270780563354
1675307894.5062885,28835,0.2924543023109436
1675308355.4776926,29636,0.3011671006679535
1675308816.31956,30437,0.29404255747795105
1675309277.2385812,31238,0.27951228618621826
1675309738.1286995,32039,0.3094157576560974
1675310199.0487514,32840,0.3643753230571747
1675310659.8626473,33641,0.37445634603500366
1675311120.6890743,34442,0.3752334713935852
1675311581.4452581,35243,0.34536105394363403
1675312042.2686756,36044,0.3646285831928253
1675312503.0564013,36845,0.40765848755836487
1675312963.8393319,37646,0.3495107889175415
1675313424.6569154,38447,0.3214215934276581
1675313885.474557,39248,0.3192394971847534
1675314346.3262064,40049,0.3306148946285248
1675314807.1387157,40850,0.3234604001045227
1675315267.8918548,41651,0.3513631224632263
1675315728.6248949,42452,0.33990052342414856
1675316189.3272688,43253,0.32196810841560364
1675316649.98049,44054,0.3156050443649292
1675317110.6044288,44855,0.3074450194835663
1675317571.3529713,45656,0.26500123739242554
1675318032.1120653,46457,0.3546006381511688
1675318492.859082,47258,0.36287903785705566
1675318953.6319945,48059,0.299160897731781
