Wall time,Step,Value
1676114869.5407572,107,0.15966366231441498
1676114908.6110048,172,0.10778815299272537
1676114951.8902025,244,0.06940879672765732
1676114960.8673263,259,0.16399969160556793
1676115046.9604661,402,0.1697162687778473
1676115068.0204384,437,0.058462660759687424
1676115084.9052618,465,0.0590377114713192
1676115112.121663,510,0.07339458167552948
1676115126.0445368,533,0.2872939705848694
1676115129.0576632,538,0.21306109428405762
1676115140.0076132,556,0.17750683426856995
1676115164.3441331,596,0.22707638144493103
1676115202.1220534,658,0.10840892791748047
1676115266.3345451,764,0.27247360348701477
1676115342.1583383,804,0.09626937657594681
1676115379.3843899,866,0.10675615817308426
1676115391.5355334,886,0.12301314622163773
1676115469.7639856,1015,0.04944942891597748
1676115476.4120874,1026,0.09730998426675797
1676115483.0652227,1037,0.04469248652458191
1676115536.3373508,1125,0.06603006273508072
1676115540.5804338,1132,0.1585848480463028
1676115559.185473,1164,0.030453979969024658
1676115566.1014678,1176,0.08775532245635986
1676115570.7229645,1184,0.037222765386104584
1676115610.0083308,1252,0.12398006021976471
1676115611.157137,1254,0.05574215576052666
1676115620.9536657,1271,0.10600264370441437
1676115681.7238293,1376,0.1193501427769661
1676115705.397247,1417,0.041317179799079895
1676115729.0913286,1458,0.0633062794804573
1676115749.8991635,1494,0.11510223150253296
1676115759.147399,1510,0.1307414323091507
1676115760.882317,1513,0.07341763377189636
1676115781.0921865,1548,0.10343722999095917
1676115790.9253726,1565,0.153825581073761
1676115900.302815,1670,0.07409434765577316
1676116055.1030862,1940,0.04360159859061241
1676116066.563819,1960,0.05261041969060898
1676116067.1364126,1961,0.06461089104413986
1676116295.3101878,2359,0.2012496143579483
1676116387.4977844,2436,0.05948895215988159
1676116390.3561044,2441,0.03348169103264809
1676116402.3627958,2462,0.06872973591089249
1676116404.0754974,2465,0.1102825403213501
1676116425.8316627,2503,0.10890549421310425
1676116468.1422405,2577,0.14128735661506653
1676116501.3171325,2635,0.024471350014209747
1676116505.8974996,2643,0.0807609111070633
1676116529.3710098,2684,0.05769692361354828
1676116534.5238771,2693,0.07941082119941711
1676116543.104236,2708,0.13342604041099548
1676116548.2599332,2717,0.05059010908007622
1676116577.4367578,2768,0.06899580359458923
1676116587.1543555,2785,0.08742161840200424
1676116620.8889296,2844,0.09149327129125595
1676116630.6103828,2861,0.07605084031820297
1676116694.7463841,2973,0.026633407920598984
1676116757.6819685,3083,0.03245440870523453
1676116769.6784503,3104,0.059365417808294296
1676116770.252096,3105,0.0844428762793541
1676116793.0807517,3145,0.03499332070350647
1676116823.9212008,3199,0.0442374162375927
1676116882.3436615,3217,0.1371278613805771
1676116896.0709066,3241,0.08311927318572998
1676116909.7909448,3265,0.11393392086029053
1676116911.5071318,3268,0.03388379514217377
1676116961.7917538,3356,0.05336730554699898
1676116989.1607969,3404,0.10268156975507736
1676117034.2213535,3483,0.13097411394119263
1676117043.925986,3500,0.07632077485322952
1676117058.7529154,3526,0.0821625292301178
1676117081.538295,3566,0.111300528049469
1676117100.9150965,3600,0.04920895770192146
1676117110.0547307,3616,0.07977568358182907
1676117131.7650254,3654,0.02631359174847603
1676117139.7567208,3668,0.13744325935840607
1676117141.467738,3671,0.08882845193147659
1676117164.91938,3712,0.018424155190587044
1676117204.9377728,3782,0.08228009939193726
1676117242.6905742,3848,0.28833866119384766
1676117281.1089053,3915,0.04214737191796303
1676117291.4307485,3933,0.06652814149856567
1676117384.7607625,4012,0.11370040476322174
1676117391.1015635,4023,0.0996546596288681
1676117441.4970315,4109,0.06901313364505768
1676117448.4414892,4121,0.06282947957515717
1676117483.3098342,4181,0.03715900331735611
1676117489.6474073,4192,0.07249216735363007
1676117509.9207754,4227,0.0499635748565197
1676117562.4948103,4318,0.14017190039157867
1676117568.3463995,4328,0.03830957040190697
1676117690.8815873,4539,0.0966595783829689
1676117705.50269,4564,0.043140482157468796
1676117754.7028723,4649,0.043009910732507706
1676117778.5701141,4690,0.059724561870098114
1676117909.7389052,4832,0.025471670553088188
1676117912.0812292,4836,0.11818444728851318
1676117939.1872559,4882,0.027820130810141563
1676117955.4129364,4910,0.04470308497548103
1676118052.9243767,5079,0.08606795966625214
1676118058.1339774,5088,0.032736025750637054
1676118059.3150008,5090,0.06505617499351501
1676118083.6138852,5132,0.013149794191122055
1676118085.9138227,5136,0.05232176184654236
1676118096.8559,5155,0.060281042009592056
1676118115.356102,5187,0.03472592309117317
1676118122.8653202,5200,0.08723466843366623
1676118137.3641167,5225,0.043869759887456894
1676118158.7727003,5262,0.23350058495998383
1676118177.8796675,5295,0.06055484339594841
1676118219.1083002,5362,0.15255135297775269
1676118245.1218338,5403,0.06646422296762466
1676118277.5005727,5454,0.019642990082502365
1676118465.7485693,5667,0.0242275670170784
1676118521.5461874,5758,0.06375087797641754
1676118563.8011866,5832,0.03756354749202728
1676118583.2224085,5866,0.14227628707885742
1676118590.6484332,5879,0.02146092616021633
1676118634.5744443,5956,0.06994087994098663
1676118648.829533,5981,0.06086837127804756
1676118657.9547327,5997,0.03792921081185341
1676118689.8904252,6053,0.03166811168193817
1676118722.951687,6111,0.02179228700697422
1676118738.33449,6138,0.05284997820854187
1676118740.6141982,6142,0.04060324653983116
1676118787.969959,6225,0.02965010702610016
1676118798.2302625,6243,0.07038670033216476
1676118818.7729206,6279,0.04370133578777313
1676118849.0424714,6332,0.07502149790525436
1676118850.1834543,6334,0.02144058421254158
1676118863.8950791,6358,0.034854114055633545
1676118864.4655492,6359,0.20360435545444489
1676118867.319988,6364,0.03690807521343231
1676118870.1734505,6369,0.028973013162612915
1676119021.9702187,6551,0.09956052154302597
1676119029.3734505,6564,0.2285117506980896
1676119032.2233446,6569,0.02739732898771763
1676119041.351716,6585,0.07342744618654251
1676119044.2004228,6590,0.022375652566552162
1676119049.3403945,6599,0.053991835564374924
1676119058.4577167,6615,0.07622507214546204
1676119124.130732,6730,0.04311862587928772
1676119135.5493581,6750,0.04938211292028427
1676119165.222717,6802,0.05836384743452072
1676119188.0483403,6842,0.02404104918241501
1676119192.6137183,6850,0.0728486031293869
1676119230.2869258,6916,0.044863514602184296
1676119231.998236,6919,0.07010354846715927
1676119273.0622253,6991,0.08569113165140152
1676119275.9113033,6996,0.06043923646211624
1676119277.051547,6998,0.0807749554514885
1676119309.0120547,7054,0.03600764274597168
1676119371.777996,7164,0.031791266053915024
1676119396.3099744,7207,0.050753187388181686
1676119470.5745614,7253,0.026618266478180885
1676119501.9260693,7308,0.05686911568045616
1676119527.5953705,7353,0.04722282662987709
1676119574.9293685,7436,0.05464574694633484
1676119590.908086,7464,0.08974037319421768
1676119593.1878877,7468,0.014943148009479046
1676119594.3279855,7470,0.028411298990249634
1676119614.8709419,7506,0.051232241094112396
1676119635.9720066,7543,0.0384855754673481
1676119664.5536275,7593,0.06686405837535858
1676119670.8389542,7604,0.07537035644054413
1676119693.6961362,7644,0.0369655080139637
1676119741.078361,7727,0.06833546608686447
1676119742.7903357,7730,0.07112361490726471
1676119757.6447272,7756,0.03418777510523796
1676119779.357423,7794,0.026366960257291794
1676119794.7676435,7821,0.06144244596362114
1676119814.1822307,7855,0.019556809216737747
1676119837.0081577,7895,0.02446206472814083
1676119888.945796,7986,0.02332066185772419
1676120014.5948403,8122,0.022679924964904785
1676120110.9225636,8291,0.07409362494945526
1676120113.7751687,8296,0.039748627692461014
1676120161.8913052,8377,0.07447102665901184
1676120173.379581,8397,0.03142205625772476
1676120260.638856,8548,0.04963792860507965
1676120264.0841188,8554,0.043489132076501846
1676120301.089561,8618,0.024848833680152893
1676120324.684344,8659,0.022516122087836266
1676120344.8743427,8694,0.025224778801202774
1676120362.1829476,8724,0.0584506131708622
1676120378.338436,8752,0.04398004338145256
1676120392.2202804,8776,0.06665907800197601
1676120393.3754644,8778,0.09986208379268646
1676120468.282809,8823,0.026940524578094482
1676120474.0351615,8833,0.12428171932697296
1676120495.3509877,8870,0.04452591389417648
1676120499.3728297,8877,0.07947700470685959
1676120604.4560566,9058,0.01789160817861557
1676120640.7826512,9121,0.13984115421772003
1676120658.6786833,9152,0.023115329444408417
1676120693.3537052,9212,0.07348866015672684
1676120716.4628098,9252,0.23943567276000977
1676120738.9717584,9291,0.039566610008478165
1676120745.9253006,9303,0.07005376368761063
1676120759.750804,9327,0.043261487036943436
1676120778.2638192,9359,0.05743325129151344
1676120882.4029074,9538,0.04244907945394516
1676120887.581133,9547,0.0176105834543705
1676121007.4777334,9671,0.06437019258737564
1676121031.0987942,9712,0.05841829627752304
1676121054.822275,9753,0.0380699448287487
1676121055.3965795,9754,0.017736127600073814
1676121065.7912786,9772,0.05029166862368584
1676121103.4213164,9837,0.028545061126351357
1676121120.7237735,9867,0.030945073813199997
1676121136.316179,9894,0.02331381104886532
1676121149.6442418,9917,0.15971504151821136
1676121167.602917,9948,0.044512808322906494
1676121168.1817102,9949,0.1646418422460556
1676121174.5164714,9960,0.05248990282416344
1676121182.0125923,9973,0.061576589941978455
1676121185.467687,9979,0.14015445113182068
1676121193.5225284,9993,0.13478215038776398
1676121233.7769554,10063,0.032172463834285736
1676121249.275381,10090,0.12620165944099426
1676121267.0514894,10121,0.0729031190276146
1676121276.82686,10138,0.05058734863996506
1676121307.258265,10191,0.06136750057339668
1676121317.02304,10208,0.017681898549199104
1676121321.0469692,10215,0.053279511630535126
1676121394.1493459,10342,0.026244474574923515
1676121395.8772855,10345,0.04980972781777382
1676121396.4516504,10346,0.0830126702785492
1676121424.6889324,10395,0.024839384481310844
1676121502.5624769,10445,0.016321204602718353
1676121510.142149,10458,0.05331344157457352
1676121534.988447,10501,0.02162330038845539
1676121544.8277836,10518,0.01595238409936428
1676121569.6331856,10561,0.06279502063989639
1676121616.743794,10643,0.0402209535241127
1676121617.8961024,10645,0.02418546937406063
1676121653.8838432,10707,0.0374373123049736
1676121659.7114713,10717,0.038347698748111725
1676121663.9192696,10724,0.056036438792943954
1676121844.7029805,11023,0.021200191229581833
1676121847.7173576,11028,0.034535109996795654
1676121852.512836,11036,0.024925297126173973
1676121863.3193328,11054,0.08804222196340561
1676121887.220971,11094,0.010919575579464436
1676121901.549273,11118,0.0687151774764061
1676121905.1363494,11124,0.020838843658566475
1676121957.879369,11212,0.017554229125380516
1676122013.2507977,11218,0.03878510370850563
1676122081.422076,11331,0.040755998343229294
1676122119.3920305,11394,0.03403150662779808
1676122128.440803,11409,0.06861375272274017
1676122148.9917243,11443,0.04825972765684128
1676122325.0143316,11736,0.037712257355451584
1676122355.093073,11786,0.03150203451514244
1676122374.9122803,11819,0.029164060950279236
1676122391.8361049,11847,0.0434470996260643
1676122403.8789244,11867,0.026260698214173317
1676122409.2897067,11876,0.014461962506175041
1676122467.0727012,11972,0.03263726085424423
1676122551.648301,12027,0.05134454369544983
1676122581.1569731,12076,0.031761735677719116
1676122640.8243337,12175,0.025256173685193062
1676122643.2436492,12179,0.021830270066857338
1676122677.0302017,12235,0.059070125222206116
1676122717.4103508,12302,0.020816227421164513
1676122725.799518,12316,0.026023108512163162
1676122748.5466764,12354,0.021194273605942726
1676122774.8122208,12398,0.04726410284638405
1676122776.0100448,12400,0.007648122496902943
1676122798.209847,12437,0.046551045030355453
1676122821.490341,12476,0.014936077408492565
1676122823.8867857,12480,0.009665234945714474
1676122866.425257,12554,0.03788343071937561
1676122893.168799,12601,0.11374486982822418
1676122955.32093,12708,0.05769992992281914
1676123114.826827,12901,0.05364555865526199
1676123117.118298,12905,0.08286210894584656
1676123139.5160053,12944,0.015850894153118134
1676123155.6080558,12972,0.052470773458480835
1676123157.9076254,12976,0.029219970107078552
1676123280.9667878,13188,0.08838210999965668
1676123348.0941777,13304,0.10450654476881027
1676123374.0256321,13349,0.02113446220755577
1676123396.7666416,13388,0.06353111565113068
