Wall time,Step,Value
1676146282.849946,800,0.3892545700073242
1676146803.6039104,1601,0.3166217505931854
1676147313.4632962,2402,0.3050011992454529
1676147823.9407048,3203,0.3806908428668976
1676148329.767437,4004,0.31915345788002014
1676148835.651267,4805,0.27215775847435
1676149341.4485617,5606,0.3497578203678131
1676149846.4932215,6407,0.22962331771850586
1676150351.5050223,7208,0.36661630868911743
1676150856.624963,8009,0.2373942732810974
1676151361.819662,8810,0.2986743450164795
1676151867.0813987,9611,0.400317907333374
1676152371.8031466,10412,0.3838670253753662
1676152876.8883812,11213,0.29290980100631714
1676153381.8975477,12014,0.2846887707710266
1676153886.655074,12815,0.2569746971130371
1676154390.8921452,13616,0.37852033972740173
1676154895.0106854,14417,0.3608570694923401
1676155399.5331755,15218,0.3036990463733673
1676155903.7157402,16019,0.336201936006546
1676156408.6503248,16820,0.3688596785068512
1676156913.0274332,17621,0.3424173593521118
1676157417.0721774,18422,0.36793074011802673
1676157923.6723485,19223,0.30510008335113525
1676158429.2709558,20024,0.3359247148036957
1676158933.0041707,20825,0.3317578136920929
1676159436.7704468,21626,0.2825886309146881
1676159940.2423003,22427,0.2827399671077728
1676160443.7703395,23228,0.32990142703056335
1676160947.3006768,24029,0.3284703195095062
1676161450.73218,24830,0.31926578283309937
1676161954.0579798,25631,0.2895081639289856
1676162457.458942,26432,0.3741590082645416
1676162960.8575768,27233,0.3424830436706543
1676163464.182841,28034,0.3270844519138336
1676163967.3816357,28835,0.3102667033672333
1676164470.6233308,29636,0.33564165234565735
1676164974.0229146,30437,0.32696253061294556
1676165477.243971,31238,0.3565826117992401
1676165980.490141,32039,0.3365117609500885
1676166483.6996038,32840,0.3109110891819
1676166986.8754585,33641,0.3188624083995819
1676167490.1552007,34442,0.3089618682861328
1676167993.4033217,35243,0.339872270822525
1676168496.7227685,36044,0.3027961552143097
1676169000.0189772,36845,0.3159120976924896
1676169503.311884,37646,0.29964178800582886
1676170006.518047,38447,0.30049794912338257
1676170509.773894,39248,0.35585159063339233
1676171012.9502513,40049,0.3468049466609955
1676171516.1465287,40850,0.33789318799972534
1676172019.4532907,41651,0.33812829852104187
1676172522.7553177,42452,0.3354911208152771
1676173026.026161,43253,0.3856416642665863
1676173529.353878,44054,0.3657916188240051
1676174032.675477,44855,0.3457576036453247
1676174535.9839618,45656,0.3364129364490509
1676175039.2021844,46457,0.3398962616920471
1676175542.3299663,47258,0.3483280539512634
1676176045.561733,48059,0.3448149263858795
