Wall time,Step,Value
1676145808.9714603,107,0.27677077054977417
1676145847.8042414,172,0.1819671392440796
1676145891.2863638,244,0.14317968487739563
1676145900.4354455,259,0.10441798716783524
1676145986.2792299,402,0.11308127641677856
1676146007.3938699,437,0.16275633871555328
1676146024.2531073,465,0.17897523939609528
1676146051.4051595,510,0.09156467765569687
1676146065.2681327,533,0.08293477445840836
1676146068.3050654,538,0.16313940286636353
1676146079.1694746,556,0.15470807254314423
1676146103.2708127,596,0.3476542830467224
1676146140.6534984,658,0.2493380904197693
1676146206.4737651,764,0.12309049814939499
1676146285.3622398,804,0.10105746239423752
1676146325.1073124,866,0.22852572798728943
1676146337.7982333,886,0.23671433329582214
1676146419.5511253,1015,0.18209142982959747
1676146425.968727,1026,0.03924521431326866
1676146432.2558734,1037,0.16850878298282623
1676146482.6139846,1125,0.2031162679195404
1676146486.6267192,1132,0.0717136561870575
1676146504.9482074,1164,0.11216430366039276
1676146511.8098896,1176,0.17916163802146912
1676146516.3915157,1184,0.21674439311027527
1676146555.333413,1252,0.16240249574184418
1676146556.4809947,1254,0.06952174007892609
1676146566.2484918,1271,0.049212973564863205
1676146626.4672053,1376,0.03468918800354004
1676146649.9990814,1417,0.0730816200375557
1676146673.5504766,1458,0.09662963449954987
1676146694.2301524,1494,0.09318126738071442
1676146703.411231,1510,0.1989489197731018
1676146705.1322036,1513,0.050747036933898926
1676146725.1906462,1548,0.08671373873949051
1676146734.928867,1565,0.13397853076457977
1676146843.1307228,1670,0.05339070037007332
1676146997.5480607,1940,0.13136708736419678
1676147008.9800794,1960,0.13179200887680054
1676147009.5503752,1961,0.03731069713830948
1676147237.4209225,2359,0.11522621661424637
1676147333.4694707,2436,0.1321294605731964
1676147336.359908,2441,0.16158106923103333
1676147348.5244782,2462,0.04061301425099373
1676147350.2583127,2465,0.07316456735134125
1676147372.2414312,2503,0.055987127125263214
1676147415.0566816,2577,0.023894038051366806
1676147448.6141448,2635,0.08884017169475555
1676147453.2338874,2643,0.2538447976112366
1676147476.9566677,2684,0.033001575618982315
1676147482.1929436,2693,0.040288932621479034
1676147490.8359964,2708,0.10823658853769302
1676147496.0303922,2717,0.10877731442451477
1676147525.521862,2768,0.1485724002122879
1676147535.302493,2785,0.06986670941114426
1676147569.3611178,2844,0.0523279644548893
1676147579.2101488,2861,0.04350108653306961
1676147644.2894518,2973,0.06790131330490112
1676147707.2455497,3083,0.04047911986708641
1676147719.274841,3104,0.06209863722324371
1676147719.8481195,3105,0.03413774073123932
1676147742.738037,3145,0.04489431902766228
1676147773.6401098,3199,0.057143229991197586
1676147831.945963,3217,0.028221342712640762
1676147845.6786811,3241,0.02465929090976715
1676147859.4186156,3265,0.11679282784461975
1676147861.1286643,3268,0.09128063172101974
1676147911.445275,3356,0.04258742555975914
1676147938.9004674,3404,0.16352790594100952
1676147984.0936797,3483,0.04817292094230652
1676147993.8160477,3500,0.10387173295021057
1676148008.6634,3526,0.05562470853328705
1676148031.45702,3566,0.030726898461580276
1676148050.8606336,3600,0.13467256724834442
1676148059.9925416,3616,0.102688267827034
1676148081.7227325,3654,0.15893757343292236
1676148089.733084,3668,0.06453798711299896
1676148091.4485233,3671,0.11820390075445175
1676148114.883017,3712,0.07938774675130844
1676148154.8477,3782,0.03551188483834267
1676148192.539237,3848,0.07231145352125168
1676148230.8230953,3915,0.049615539610385895
1676148241.1089602,3933,0.058300651609897614
1676148334.3191116,4012,0.16117145121097565
1676148340.6015751,4023,0.045428916811943054
1676148389.71613,4109,0.03400467336177826
1676148396.5688264,4121,0.0196845680475235
1676148430.8333933,4181,0.14364317059516907
1676148437.1100183,4192,0.03731439635157585
1676148457.08572,4227,0.03201086074113846
1676148509.0069408,4318,0.02183285914361477
1676148514.7070472,4328,0.05832644924521446
1676148635.3359067,4539,0.10111285001039505
1676148649.6218848,4564,0.1107601746916771
1676148698.275239,4649,0.07503541558980942
1676148721.7615383,4690,0.07648144662380219
1676148851.0682075,4832,0.07375693321228027
1676148853.3554442,4836,0.0451638363301754
1676148879.6403785,4882,0.09104124456644058
1676148895.6392965,4910,0.10088589042425156
1676148992.2753816,5079,0.06617555022239685
1676148997.421953,5088,0.13389518857002258
1676148998.5623848,5090,0.16156122088432312
1676149022.5296578,5132,0.03725091367959976
1676149024.8151965,5136,0.0652865320444107
1676149035.6678445,5155,0.04516499862074852
1676149053.961689,5187,0.021873872727155685
1676149061.3880816,5200,0.025229504331946373
1676149075.6911302,5225,0.043246034532785416
1676149096.850041,5262,0.022823965176939964
1676149115.7060575,5295,0.06421554833650589
1676149153.981434,5362,0.0606318898499012
1676149177.3951356,5403,0.1778736710548401
1676149206.5758638,5454,0.0359538272023201
1676149376.254365,5667,0.06270167231559753
1676149428.1654341,5758,0.023225460201501846
1676149470.388697,5832,0.04303053393959999
1676149489.7766745,5866,0.10188738256692886
1676149497.187382,5879,0.10963550209999084
1676149541.101851,5956,0.06501230597496033
1676149555.344489,5981,0.09219057857990265
1676149564.4731584,5997,0.09512707591056824
1676149596.4396257,6053,0.08935366570949554
1676149629.5283928,6111,0.019472120329737663
1676149644.92945,6138,0.031984344124794006
1676149647.2126567,6142,0.04188765212893486
1676149694.5731668,6225,0.06796938180923462
1676149704.8432453,6243,0.024944134056568146
1676149725.3749278,6279,0.013344799168407917
1676149755.6036437,6332,0.06355665624141693
1676149756.74449,6334,0.011701485142111778
1676149770.4449844,6358,0.09590572863817215
1676149771.0179214,6359,0.12684494256973267
1676149773.878284,6364,0.10333414375782013
1676149776.7453353,6369,0.017314249649643898
1676149928.6597688,6551,0.07888071984052658
1676149936.0539901,6564,0.028420044109225273
1676149938.903905,6569,0.036237891763448715
1676149948.0166936,6585,0.024458536878228188
1676149950.8699527,6590,0.01723768375813961
1676149956.0049148,6599,0.05671568959951401
1676149965.1358252,6615,0.10982909053564072
1676150030.740161,6730,0.049860879778862
1676150042.1414974,6750,0.02333877608180046
1676150071.7901878,6802,0.037143029272556305
1676150094.60318,6842,0.04547357186675072
1676150099.1692634,6850,0.10921266674995422
1676150136.8199067,6916,0.03227342292666435
1676150138.533472,6919,0.11853552609682083
1676150179.5817833,6991,0.1464601308107376
1676150182.4369562,6996,0.031670477241277695
1676150183.578588,6998,0.09134504199028015
1676150215.5378518,7054,0.051630325615406036
1676150278.3510444,7164,0.21874427795410156
1676150302.924581,7207,0.060421768575906754
1676150377.23784,7253,0.05843978002667427
1676150408.629781,7308,0.01702190935611725
1676150434.30869,7353,0.06135997176170349
1676150481.608139,7436,0.02665676921606064
1676150497.5730512,7464,0.0458516888320446
1676150499.8568435,7468,0.05756990239024162
1676150500.9984515,7470,0.07353176176548004
1676150521.552814,7506,0.103421650826931
1676150542.6968243,7543,0.031046047806739807
1676150571.2434225,7593,0.019219666719436646
1676150577.5118926,7604,0.050668761134147644
1676150600.3703227,7644,0.05166585370898247
1676150647.7086222,7727,0.016936808824539185
1676150649.4233975,7730,0.056079912930727005
1676150664.2867641,7756,0.02783871628344059
1676150685.9704087,7794,0.09710392355918884
1676150701.3912454,7821,0.06419730186462402
1676150720.7863805,7855,0.09374014288187027
1676150743.5940022,7895,0.022114818915724754
1676150795.5241854,7986,0.11084960401058197
1676150921.0137243,8122,0.0193007905036211
1676151017.409417,8291,0.03113945573568344
1676151020.267228,8296,0.022080983966588974
1676151066.457828,8377,0.05830932781100273
1676151077.8711245,8397,0.05698544532060623
1676151164.1786213,8548,0.10895293951034546
1676151167.6090086,8554,0.049581799656152725
1676151204.194062,8618,0.12807117402553558
1676151227.6322424,8659,0.030632486566901207
1676151247.621216,8694,0.019935086369514465
1676151264.754677,8724,0.047590162605047226
1676151280.7130327,8752,0.15745049715042114
1676151294.4185603,8776,0.06847565621137619
1676151295.5564413,8778,0.09488377720117569
1676151369.2372255,8823,0.06364189833402634
1676151374.939187,8833,0.012520106509327888
1676151396.0279906,8870,0.02178356796503067
1676151400.0171905,8877,0.020679626613855362
1676151503.2430944,9058,0.04042400047183037
