Wall time,Step,Value
1675291214.531616,107,0.09616251289844513
1675291255.5851882,172,0.2051933854818344
1675291301.3630354,244,0.12260006368160248
1675291310.6948774,259,0.1884976625442505
1675291399.339541,402,0.0794743075966835
1675291421.3435874,437,0.1896039992570877
1675291439.0652583,465,0.10661056637763977
1675291467.530744,510,0.19328565895557404
1675291482.065563,533,0.11236640810966492
1675291485.2731197,538,0.11740897595882416
1675291496.8285627,556,0.09726446866989136
1675291521.861065,596,0.14130008220672607
1675291560.8630855,658,0.16029775142669678
1675291627.5269997,764,0.24024634063243866
1675291674.0747666,804,0.09488183259963989
1675291711.1745164,866,0.20156732201576233
1675291723.198134,886,0.2000468373298645
1675291801.3786047,1015,0.2845021188259125
1675291808.059233,1026,0.06671059876680374
1675291814.663677,1037,0.05247285217046738
1675291867.1288462,1125,0.08662481606006622
1675291871.3167708,1132,0.13853798806667328
1675291890.3455982,1164,0.05656696856021881
1675291897.5033054,1176,0.051182251423597336
1675291902.264201,1184,0.05448329076170921
1675291942.7536242,1252,0.027440911158919334
1675291943.9495354,1254,0.04897722601890564
1675291953.9956977,1271,0.2051950991153717
1675292016.3485887,1376,0.15372219681739807
1675292040.8452835,1417,0.07511669397354126
1675292065.559314,1458,0.13826148211956024
1675292086.901988,1494,0.2398821860551834
1675292096.381817,1510,0.0657220259308815
1675292098.1524186,1513,0.07012856006622314
1675292118.9899344,1548,0.26593607664108276
1675292129.1015425,1565,0.050735361874103546
1675292211.7160323,1670,0.1094752624630928
1675292371.7208762,1940,0.11852939426898956
1675292383.397711,1960,0.060484159737825394
1675292383.9533205,1961,0.045295704156160355
1675292604.8108864,2359,0.07567001134157181
1675292666.7202284,2436,0.0389094203710556
1675292669.4954967,2441,0.08043777197599411
1675292681.1569037,2462,0.023887017741799355
1675292682.8281019,2465,0.07508055865764618
1675292703.9255576,2503,0.10524948686361313
1675292744.9834301,2577,0.04853617399930954
1675292778.3030467,2635,0.041934866458177567
1675292783.031418,2643,0.15538142621517181
1675292806.8831215,2684,0.043456509709358215
1675292811.88687,2693,0.09758652001619339
1675292820.2129989,2708,0.09602076560258865
1675292825.1969984,2717,0.054375991225242615
1675292853.4265776,2768,0.14930768311023712
1675292862.840508,2785,0.025426920503377914
1675292895.536566,2844,0.06489615142345428
1675292904.9750845,2861,0.07456889003515244
1675292967.1029565,2973,0.04610345512628555
1675293028.0346832,3083,0.14522717893123627
1675293039.7002482,3104,0.14049772918224335
1675293040.2580278,3105,0.10711700469255447
1675293062.4550579,3145,0.13580942153930664
1675293092.4487638,3199,0.07503687590360641
1675293121.62124,3217,0.06449974328279495
1675293134.9286625,3241,0.040045805275440216
1675293148.246968,3265,0.041975200176239014
1675293149.912412,3268,0.14172013103961945
1675293198.7278106,3356,0.0679749995470047
1675293225.335692,3404,0.044297583401203156
1675293269.1128004,3483,0.05377521738409996
1675293278.5452008,3500,0.04417508840560913
1675293292.985183,3526,0.062080688774585724
1675293315.1828835,3566,0.050307177007198334
1675293334.013396,3600,0.06601658463478088
1675293342.8950727,3616,0.018884381279349327
1675293363.9456651,3654,0.05242761969566345
1675293371.7000804,3668,0.08830118924379349
1675293373.3640802,3671,0.03984111174941063
1675293396.101274,3712,0.037699706852436066
1675293434.8088915,3782,0.029053764417767525
1675293471.343138,3848,0.07031328976154327
1675293508.3905792,3915,0.055340155959129333
1675293518.3340647,3933,0.05033011734485626
1675293581.295331,4012,0.13647478818893433
1675293587.409446,4023,0.046812187880277634
1675293635.2000327,4109,0.11978576332330704
1675293641.8630004,4121,0.028129084035754204
1675293675.1229918,4181,0.1576089709997177
1675293681.2328286,4192,0.0637531578540802
1675293700.6804848,4227,0.07217652350664139
1675293751.1472578,4318,0.022316286340355873
1675293756.6932597,4328,0.03969891741871834
1675293873.6587808,4539,0.016372162848711014
1675293887.5437148,4564,0.08326969295740128
1675293934.7154279,4649,0.1137230172753334
1675293957.4708924,4690,0.0667976588010788
1675294055.293841,4832,0.039652615785598755
1675294057.5069737,4836,0.08837322890758514
1675294083.0226653,4882,0.14601846039295197
1675294098.5306044,4910,0.03222541883587837
1675294192.0127888,5079,0.01648719236254692
1675294196.9893873,5088,0.13689418137073517
1675294198.0932162,5090,0.040721725672483444
1675294221.340407,5132,0.12186500430107117
1675294223.5506356,5136,0.08807922899723053
1675294234.071925,5155,0.09228174388408661
1675294251.7856205,5187,0.062021899968385696
1675294258.96888,5200,0.017922192811965942
1675294272.8022435,5225,0.06042392924427986
1675294293.2843883,5262,0.1201331838965416
1675294311.5266314,5295,0.029428403824567795
1675294348.6035259,5362,0.0556432344019413
1675294371.3030038,5403,0.1477643996477127
1675294399.5639172,5454,0.02696986123919487
1675294536.7586112,5667,0.06496363878250122
1675294587.180979,5758,0.031675536185503006
1675294628.1891277,5832,0.03811659663915634
1675294647.0378551,5866,0.018215399235486984
1675294654.2408319,5879,0.041874125599861145
1675294696.8778868,5956,0.029134515672922134
1675294710.6937103,5981,0.11549556255340576
1675294719.5438278,5997,0.1558682769536972
1675294750.5128171,6053,0.019760794937610626
1675294782.5755494,6111,0.0713314563035965
1675294797.4766123,6138,0.041986458003520966
1675294799.6862705,6142,0.029598960652947426
1675294845.5898552,6225,0.04715096578001976
1675294855.5662339,6243,0.03714747726917267
1675294875.46051,6279,0.03723565861582756
1675294904.7708006,6332,0.049304649233818054
1675294905.875534,6334,0.03494277969002724
1675294919.1843443,6358,0.030178457498550415
1675294919.7417128,6359,0.05496710166335106
1675294922.5080457,6364,0.01745535060763359
1675294925.2795906,6369,0.05596542730927467
1675295045.0826352,6551,0.0537613108754158
1675295052.2768216,6564,0.043070148676633835
1675295055.0417793,6569,0.06867413967847824
1675295063.88553,6585,0.0583280548453331
1675295066.6493218,6590,0.08652253448963165
1675295071.617486,6599,0.033771708607673645
1675295080.4539247,6615,0.08787517249584198
1675295143.9606214,6730,0.033812496811151505
1675295155.0153468,6750,0.11292345076799393
1675295183.732955,6802,0.02556883543729782
1675295205.7931426,6842,0.043069131672382355
1675295210.205492,6850,0.015523337759077549
1675295246.7243571,6916,0.06621454656124115
1675295248.3853564,6919,0.03661618009209633
1675295288.311019,6991,0.029327392578125
1675295291.0827515,6996,0.0691930502653122
1675295292.184794,6998,0.013537250459194183
1675295323.1826735,7054,0.043574150651693344
1675295384.035528,7164,0.033462103456258774
1675295407.8042693,7207,0.044914018362760544
1675295452.33426,7253,0.025813793763518333
1675295482.8372657,7308,0.06182076409459114
1675295507.830627,7353,0.07109711319208145
1675295553.8900518,7436,0.030947018414735794
1675295569.4118223,7464,0.07094632834196091
1675295571.6320171,7468,0.04155603051185608
1675295572.7415383,7470,0.0821274146437645
1675295592.6879187,7506,0.10265608876943588
1675295613.2004566,7543,0.08655549585819244
1675295640.9248817,7593,0.06046876683831215
1675295647.0140786,7604,0.032341357320547104
1675295669.1591403,7644,0.1001221239566803
1675295715.1695263,7727,0.0474434494972229
1675295716.83066,7730,0.04849850386381149
1675295731.2579596,7756,0.020922325551509857
1675295752.3483596,7794,0.05670449510216713
1675295767.313195,7821,0.02967122569680214
1675295786.1556058,7855,0.026326658204197884
1675295808.3314364,7895,0.021494582295417786
1675295858.787324,7986,0.1559956967830658
1675295953.3646343,8122,0.022556081414222717
1675296047.039461,8291,0.05024860054254532
1675296049.8152401,8296,0.06634708493947983
1675296094.7653732,8377,0.02759469300508499
1675296105.84383,8397,0.020801475271582603
1675296189.4386787,8548,0.08087515085935593
1675296192.7693555,8554,0.1147671490907669
1675296228.245387,8618,0.08260779827833176
1675296250.919566,8659,0.012083026580512524
1675296270.2704628,8694,0.08783282339572906
1675296286.858474,8724,0.09738587588071823
1675296302.37011,8752,0.08618348091840744
1675296315.6684918,8776,0.10551317036151886
1675296316.777058,8778,0.03639436513185501
1675296360.9431496,8823,0.027756081894040108
1675296366.4901023,8833,0.06296145915985107
1675296386.9897177,8870,0.02388381026685238
1675296390.8692272,8877,0.09013491123914719
1675296491.0749106,9058,0.019654031842947006
1675296525.9373431,9121,0.05313964933156967
1675296543.076323,9152,0.06429877877235413
1675296576.2536077,9212,0.05984099581837654
1675296598.3775034,9252,0.04832302778959274
1675296619.942001,9291,0.052319176495075226
1675296626.5854974,9303,0.05093855410814285
1675296639.8728628,9327,0.04156280308961868
1675296657.5855677,9359,0.04946725815534592
1675296756.5601974,9538,0.06285495311021805
1675296761.5399346,9547,0.05561188608407974
1675296849.2850037,9671,0.05064576491713524
1675296871.9590974,9712,0.10233025252819061
1675296894.6575887,9753,0.09256132692098618
1675296895.2116594,9754,0.07851875573396683
1675296905.1679761,9772,0.06356043368577957
1675296941.1419132,9837,0.035974662750959396
1675296957.7429092,9867,0.013149471953511238
1675296972.6893156,9894,0.029227057471871376
1675296985.4431934,9917,0.03689856827259064
1675297002.6211565,9948,0.06637879461050034
1675297003.173245,9949,0.018176186829805374
1675297009.270953,9960,0.020712535828351974
1675297016.4759912,9973,0.012187832966446877
1675297019.8013868,9979,0.01918698474764824
1675297027.552781,9993,0.020594904199242592
1675297066.2863421,10063,0.019695812836289406
1675297081.2307465,10090,0.042532164603471756
1675297098.4247785,10121,0.024405939504504204
1675297107.8415952,10138,0.08198932558298111
1675297137.1613953,10191,0.02407587133347988
1675297146.5611517,10208,0.021239610388875008
1675297150.4315183,10215,0.019877037033438683
1675297220.6651146,10342,0.017462823539972305
1675297222.327538,10345,0.0453096479177475
1675297222.8784018,10346,0.08068079501390457
1675297249.991745,10395,0.03665881231427193
1675297296.8738627,10445,0.034223802387714386
1675297304.0741286,10458,0.044403787702322006
1675297327.8699677,10501,0.05346877872943878
1675297337.2679455,10518,0.03510113060474396
1675297361.0505319,10561,0.013521729968488216
1675297406.3987095,10643,0.08936452120542526
1675297407.504965,10645,0.0856616199016571
1675297441.7893417,10707,0.0394744798541069
1675297447.3292308,10717,0.08138182014226913
1675297451.207033,10724,0.01652785949409008
1675297616.6099944,11023,0.017965208739042282
1675297619.3751805,11028,0.036173027008771896
