Wall time,Step,Value
1676115339.7952077,800,0.2895036041736603
1676115860.843531,1601,0.3412700891494751
1676116368.0979958,2402,0.41112473607063293
1676116874.375295,3203,0.3429485559463501
1676117380.219881,4004,0.3588067889213562
1676117893.7750733,4805,0.3649216294288635
1676118427.4176216,5606,0.3040599524974823
1676118939.9259212,6407,0.28497353196144104
1676119444.9464684,7208,0.3603662848472595
1676119950.1487856,8009,0.32593709230422974
1676120460.7321067,8810,0.4155887961387634
1676120973.0098956,9611,0.3216138184070587
1676121483.4682496,10412,0.35084009170532227
1676122010.254731,11213,0.33359476923942566
1676122543.9003427,12014,0.33285754919052124
1676123065.3958244,12815,0.3112664818763733
1676123578.265336,13616,0.3051598370075226
1676124092.4912481,14417,0.2775057852268219
1676124601.0899866,15218,0.24761418998241425
1676125106.325299,16019,0.21888206899166107
1676125617.7333126,16820,0.3041509687900543
1676126126.2163863,17621,0.31439685821533203
1676126630.9103713,18422,0.29540592432022095
1676127135.5350623,19223,0.3198856711387634
1676127639.8084886,20024,0.25876584649086
1676128143.930964,20825,0.2652890682220459
1676128647.987854,21626,0.28795474767684937
1676129151.970241,22427,0.26980358362197876
1676129655.910543,23228,0.2542046010494232
1676130159.7339983,24029,0.2552868723869324
1676130663.5332322,24830,0.2793760299682617
1676131167.2560349,25631,0.3111569285392761
1676131670.9890602,26432,0.31051263213157654
1676132174.6634314,27233,0.357693612575531
1676132678.3483038,28034,0.329191118478775
1676133191.6765294,28835,0.3082786202430725
1676133701.8856442,29636,0.28049784898757935
1676134209.0405056,30437,0.29990342259407043
1676134712.5035987,31238,0.281920850276947
1676135215.9686542,32039,0.30813539028167725
1676135736.8156693,32840,0.29372677206993103
1676136255.2963066,33641,0.27038851380348206
1676136792.6327362,34442,0.2959555685520172
1676137327.807884,35243,0.2747872471809387
1676137864.8789103,36044,0.2718832194805145
1676138400.411431,36845,0.2826099395751953
1676138924.319363,37646,0.2812935411930084
1676139437.0560172,38447,0.2716412842273712
1676139946.735939,39248,0.28749796748161316
1676140451.1291585,40049,0.27802419662475586
1676140958.250602,40850,0.2721332311630249
1676141461.6672034,41651,0.29968374967575073
1676141965.1039352,42452,0.27487239241600037
1676142468.3901782,43253,0.27634403109550476
1676142976.053532,44054,0.26990199089050293
1676143482.2148528,44855,0.28243985772132874
1676143985.7157464,45656,0.2880113422870636
1676144490.255833,46457,0.29549822211265564
1676144996.4782376,47258,0.2640761733055115
1676145499.8936067,48059,0.29433533549308777
